,dept_id,cat_id,item_id,state_id,store_id,datetime,sales
246775,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2015-11-30,19.0
246776,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2015-12-07,15.0
246777,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2015-12-14,12.0
246778,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2015-12-21,12.0
246779,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2015-12-28,9.0
246780,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-01-04,9.0
246781,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-01-11,3.0
246782,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-01-18,7.0
246783,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-01-25,4.0
246784,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-02-01,19.0
246785,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-02-08,12.0
246786,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-02-15,14.0
246787,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-02-22,15.0
246788,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-02-29,8.0
246789,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-03-07,9.0
246790,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-03-14,5.0
246791,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-03-21,19.0
246792,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-03-28,10.0
246793,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-04-04,13.0
246794,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-04-11,7.0
246795,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-04-18,8.0
246796,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-04-25,12.0
246797,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-05-02,0.0
246798,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-05-09,0.0
246799,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-05-16,0.0
246800,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-05-23,0.0
246801,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-05-30,0.0
246802,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-06-06,0.0
246803,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-06-13,0.0
246804,FOODS_1,FOODS,FOODS_1_103,CA,CA_1,2016-06-20,0.0
249341,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-01-31,5.0
249342,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-02-07,12.0
249343,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-02-14,18.0
249344,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-02-21,25.0
249345,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-02-28,10.0
249346,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-03-07,15.0
249347,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-03-14,15.0
249348,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-03-21,9.0
249349,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-03-28,12.0
249350,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-04-04,19.0
249351,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-04-11,16.0
249352,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-04-18,25.0
249353,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-04-25,39.0
249354,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-05-02,11.0
249355,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-05-09,6.0
249356,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-05-16,14.0
249357,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-05-23,0.0
249358,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-05-30,0.0
249359,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-06-06,0.0
249360,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-06-13,0.0
249361,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-06-20,0.0
249362,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-06-27,0.0
249363,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-07-04,0.0
249364,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-07-11,0.0
249365,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-07-18,0.0
249366,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-07-25,0.0
249367,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-08-01,0.0
249368,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-08-08,0.0
249369,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-08-15,0.0
249370,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-08-22,0.0
249371,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-08-29,30.0
249372,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-09-05,28.0
249373,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-09-12,21.0
249374,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-09-19,30.0
249375,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-09-26,21.0
249376,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-10-03,64.0
249377,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-10-10,13.0
249378,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-10-17,11.0
249379,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-10-24,16.0
249380,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-10-31,15.0
249381,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-11-07,7.0
249382,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-11-14,13.0
249383,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-11-21,8.0
249384,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-11-28,10.0
249385,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-12-05,10.0
249386,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-12-12,14.0
249387,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-12-19,30.000002
249388,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2011-12-26,18.0
249389,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-01-02,10.0
249390,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-01-09,18.0
249391,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-01-16,17.0
249392,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-01-23,6.0
249393,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-01-30,10.0
249394,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-02-06,16.0
249395,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-02-13,31.0
249396,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-02-20,21.0
249397,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-02-27,12.0
249398,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-03-05,9.0
249399,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-03-12,12.0
249400,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-03-19,10.0
249401,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-03-26,7.0
249402,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-04-02,14.0
249403,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-04-09,12.0
249404,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-04-16,0.0
249405,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-04-23,0.0
249406,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-04-30,0.0
249407,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-05-07,0.0
249408,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-05-14,0.0
249409,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-05-21,0.0
249410,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-05-28,0.0
249411,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-06-04,0.0
249412,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-06-11,0.0
249413,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-06-18,0.0
249414,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-06-25,0.0
249415,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-07-02,0.0
249416,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-07-09,0.0
249417,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-07-16,0.0
249418,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-07-23,0.0
249419,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-07-30,0.0
249420,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-08-06,0.0
249421,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-08-13,10.0
249422,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-08-20,35.0
249423,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-08-27,16.0
249424,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-09-03,19.0
249425,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-09-10,11.0
249426,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-09-17,17.0
249427,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-09-24,12.0
249428,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-10-01,18.0
249429,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-10-08,23.0
249430,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-10-15,18.0
249431,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-10-22,16.0
249432,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-10-29,16.0
249433,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-11-05,9.0
249434,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-11-12,20.0
249435,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-11-19,15.000001
249436,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-11-26,19.0
249437,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-12-03,23.0
249438,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-12-10,13.0
249439,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-12-17,18.0
249440,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-12-24,37.0
249441,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2012-12-31,7.0
249442,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-01-07,9.0
249443,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-01-14,18.0
249444,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-01-21,8.0
249445,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-01-28,11.0
249446,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-02-04,7.0
249447,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-02-11,10.0
249448,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-02-18,13.0
249449,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-02-25,14.0
249450,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-03-04,9.0
249451,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-03-11,6.0
249452,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-03-18,14.0
249453,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-03-25,24.0
249454,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-04-01,27.000002
249455,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-04-08,2.0
249456,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-04-15,0.0
249457,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-04-22,0.0
249458,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-04-29,0.0
249459,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-05-06,0.0
249460,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-05-13,0.0
249461,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-05-20,0.0
249462,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-05-27,0.0
249463,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-06-03,0.0
249464,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-06-10,0.0
249465,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-06-17,0.0
249466,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-06-24,0.0
249467,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-07-01,0.0
249468,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-07-08,0.0
249469,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-07-15,0.0
249470,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-07-22,0.0
249471,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-07-29,0.0
249472,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-08-05,0.0
249473,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-08-12,0.0
249474,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-08-19,0.0
249475,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-08-26,0.0
249476,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-09-02,1.0
249477,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-09-09,0.0
249478,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-09-16,0.0
249479,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-09-23,0.0
249480,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-09-30,24.0
249481,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-10-07,25.0
249482,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-10-14,19.0
249483,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-10-21,20.0
249484,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-10-28,7.0
249485,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-11-04,10.0
249486,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-11-11,9.0
249487,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-11-18,3.0
249488,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-11-25,21.0
249489,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-12-02,11.0
249490,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-12-09,16.0
249491,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-12-16,27.0
249492,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-12-23,34.0
249493,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2013-12-30,19.0
249494,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-01-06,15.0
249495,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-01-13,15.0
249496,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-01-20,10.0
249497,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-01-27,12.0
249498,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-02-03,17.0
249499,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-02-10,19.0
249500,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-02-17,30.0
249501,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-02-24,10.0
249502,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-03-03,17.0
249503,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-03-10,17.0
249504,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-03-17,13.0
249505,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-03-24,14.0
249506,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-03-31,19.0
249507,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-04-07,14.0
249508,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-04-14,3.0
249509,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-04-21,0.0
249510,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-04-28,0.0
249511,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-05-05,0.0
249512,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-05-12,0.0
249513,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-05-19,0.0
249514,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-05-26,0.0
249515,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-06-02,0.0
249516,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-06-09,0.0
249517,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-06-16,0.0
249518,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-06-23,0.0
249519,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-06-30,0.0
249520,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-07-07,0.0
249521,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-07-14,0.0
249522,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-07-21,0.0
249523,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-07-28,0.0
249524,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-08-04,0.0
249525,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-08-11,0.0
249526,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-08-18,0.0
249527,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-08-25,9.0
249528,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-09-01,12.0
249529,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-09-08,16.0
249530,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-09-15,13.0
249531,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-09-22,12.0
249532,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-09-29,17.0
249533,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-10-06,15.0
249534,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-10-13,34.0
249535,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-10-20,18.0
249536,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-10-27,15.0
249537,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-11-03,24.0
249538,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-11-10,7.0
249539,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-11-17,17.0
249540,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-11-24,9.0
249541,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-12-01,23.0
249542,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-12-08,18.0
249543,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-12-15,28.0
249544,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-12-22,40.0
249545,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2014-12-29,28.0
249546,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-01-05,9.0
249547,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-01-12,8.0
249548,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-01-19,20.0
249549,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-01-26,12.0
249550,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-02-02,15.0
249551,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-02-09,18.0
249552,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-02-16,35.0
249553,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-02-23,18.0
249554,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-03-02,22.0
249555,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-03-09,7.0
249556,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-03-16,25.0
249557,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-03-23,18.0
249558,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-03-30,15.0
249559,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-04-06,52.0
249560,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-04-13,18.0
249561,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-04-20,16.0
249562,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-04-27,17.0
249563,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-05-04,19.0
249564,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-05-11,22.0
249565,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-05-18,21.0
249566,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-05-25,18.0
249567,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-06-01,17.0
249568,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-06-08,18.0
249569,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-06-15,19.0
249570,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-06-22,16.0
249571,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-06-29,18.0
249572,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-07-06,18.0
249573,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-07-13,8.0
249574,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-07-20,27.0
249575,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-07-27,16.0
249576,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-08-03,17.0
249577,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-08-10,19.0
249578,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-08-17,7.0
249579,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-08-24,17.0
249580,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-08-31,7.0
249581,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-09-07,7.0
249582,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-09-14,2.0
249583,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-09-21,3.0
249584,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-09-28,10.0
249585,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-10-05,14.0
249586,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-10-12,20.0
249587,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-10-19,12.0
249588,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-10-26,22.0
249589,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-11-02,11.0
249590,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-11-09,10.0
249591,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-11-16,29.0
249592,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-11-23,22.0
249593,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-11-30,16.0
249594,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-12-07,31.000002
249595,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-12-14,41.0
249596,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-12-21,50.0
249597,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2015-12-28,30.000002
249598,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-01-04,9.0
249599,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-01-11,34.0
249600,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-01-18,22.0
249601,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-01-25,23.0
249602,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-02-01,11.0
249603,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-02-08,28.0
249604,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-02-15,34.0
249605,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-02-22,11.0
249606,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-02-29,15.0
249607,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-03-07,17.0
249608,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-03-14,0.0
249609,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-03-21,1.0
249610,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-03-28,1.0
249611,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-04-04,2.0
249612,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-04-11,12.0
249613,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-04-18,21.0
249614,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-04-25,7.0
249615,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-05-02,0.0
249616,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-05-09,0.0
249617,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-05-16,0.0
249618,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-05-23,0.0
249619,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-05-30,0.0
249620,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-06-06,0.0
249621,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-06-13,0.0
249622,FOODS_1,FOODS,FOODS_1_104,CA,CA_1,2016-06-20,0.0
252161,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2011-12-19,2.0
252162,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2011-12-26,8.0
252163,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-01-02,1.0
252164,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-01-09,1.0
252165,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-01-16,0.0
252166,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-01-23,0.0
252167,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-01-30,0.0
252168,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-02-06,3.0
252169,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-02-13,1.0
252170,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-02-20,0.0
252171,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-02-27,0.0
252172,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-03-05,0.0
